OID,CenterX,CenterY,XStdDist,YStdDist,Rotation,GID
-1,8470385.770460000300000,-3827049.510500000300000,50977.148845941541000,110995.526936605280000,147.384911587392880,86
-1,9289726.536833332900000,-5129485.658833334200000,89651.406938186294000,106118.982175649640000,43.063555628767602,87
-1,-6036622.214790909600000,1852304.297572727100000,66433.652622586669000,98414.923223985112000,32.909709708643646,88
-1,14464676.522500003000000,-4602048.413639999900000,87545.745173667077000,147944.422926278900000,166.770597214560810,89
-1,-1338778.290033334200000,3139295.748666666400000,23927.775386373094000,108511.738933879880000,40.728941354428173,90
-1,10862071.243661540000000,1738305.899300000400000,89852.969601527526000,103736.785011833560000,165.016238613981610,91
-1,-16330631.143544443000000,-3832931.368622222000000,73617.170738168657000,95648.379401481478000,141.611782170236270,92
-1,-4444829.193700000600000,-3325795.959880000000000,65384.408032979147000,101084.949508530470000,143.176967044514330,93
-1,-11417817.531671427000000,-68211.015342857150000,55548.048321523966000,41966.361040789561000,114.283620830482830,94
-1,11645166.184046155000000,-3626448.587915384700000,68077.983168974213000,113598.288857608600000,42.100424526428156,95
-1,-11350443.550653847000000,1062707.719453846100000,89430.155721608564000,53844.333013011834000,121.291499897307030,96
-1,-15093234.605966665000000,6213347.993416666100000,46440.032012103300000,152892.492106576070000,19.572831793403225,97
-1,-11473822.367510000000000,-3029401.315940000100000,148935.440964643960000,53097.619914547147000,46.376515886335284,98
-1,-7375423.881940000700000,4687283.751160000500000,112689.137883264250000,51965.080881822832000,90.220627228291889,99
-1,-4884290.554442856500000,-5801405.689828570900000,66432.374208908339000,87337.263115031310000,1.916582842114792,100
-1,3344282.406312500100000,-499293.530812500040000,30153.884166201999000,68916.774262532126000,141.340472780350070,101
-1,-4122899.163350000000000,1885922.372416666700000,86647.265171477440000,105790.080177725800000,179.280622567461930,102
-1,224542.600550000210000,3590633.944983333300000,119163.292662411430000,68989.359492199859000,110.389704577301250,103
-1,-5919093.481821428100000,5835958.436300001100000,73544.211447460402000,120749.191755626180000,175.626200086729510,104
-1,8579823.253490909900000,6207023.039963635600000,101985.770144786090000,97228.808920212396000,53.810518365745089,105
-1,9455553.881357142700000,-6281380.309314284500000,52169.486832722490000,139865.181521438940000,7.321113156057407,106
-1,-3142724.950850000600000,-2383971.300007142100000,89173.298620855843000,109894.846336729000000,141.222502532915570,107
-1,3373394.679540000400000,-5363985.741720000300000,88273.147408992940000,119197.082222194790000,149.914633782063160,108
-1,-2115267.360570000000000,-1541006.182089999600000,76122.950694850049000,49676.515729084909000,126.366232120219890,109
-1,-16344102.568900000000000,-303117.220557143100000,81678.397874023984000,58062.233124734281000,45.816678627131239,110
-1,14835308.772961540000000,4139741.450200000300000,80357.572357732541000,102409.784645457850000,14.485719598491926,111
-1,12147962.071799999000000,-3077679.953466666900000,37197.241267478355000,81188.408174249373000,35.090698277160982,112
-1,-9164267.151550000500000,2949524.237487500100000,91702.112166803156000,96237.606211113030000,142.111679887055230,113
-1,-12432590.106971430000000,6301762.565357141200000,51834.021768283055000,128599.596576822220000,9.204951395217933,114
-1,7369149.915427274100000,-4484849.756000000100000,78088.115790596305000,140768.453019884680000,157.258383045128850,115
-1,-4733160.033200000400000,-1039382.317457143100000,80979.897195076774000,107104.866221265710000,142.661317375690000,116
-1,15660171.520228572000000,2159163.278285713900000,39189.937739993060000,93891.393705323557000,136.901653529973630,117
-1,5406596.712076923800000,-1069534.363830769700000,86253.363538695863000,81319.385629704469000,134.384132542029760,118
-1,-1045235.472000000800000,-1090232.342140000300000,100417.234047376900000,29898.684390473401000,98.642462079501300,119
-1,-14610794.486099999000000,-4510083.818176922400000,105637.825878582790000,63818.587484313604000,57.655762000901916,120
-1,11825095.791550001000000,-3446211.256550000000000,59862.678124591926000,107540.356334852780000,38.747353762560806,121
-1,16486396.346581817000000,-5458518.820972728500000,80574.171965948379000,135537.754050846240000,31.454574217649792,122
-1,-15705250.613066668000000,-3143278.968000000300000,77192.688628934222000,98515.989970518975000,177.600149399828640,123
-1,10547111.725866666000000,-218476.044383333360000,40045.400524149038000,70204.126214543619000,18.203004659434441,124
-1,7780496.306312499600000,1470302.248974999900000,78816.531920993555000,77811.328844287258000,113.624153209994060,125
-1,-12832440.883022223000000,5276895.332488889800000,79393.932153603993000,128591.807211831790000,3.068194030670156,126
-1,-1865791.352455555700000,-6444112.087777776600000,88976.734819013029000,129670.720422543830000,8.364506159410269,127
-1,-2211871.730290908800000,-1679599.668445454400000,84300.208140403993000,124303.101003257780000,138.814257766475490,128
-1,11272193.084483333000000,394229.690899999750000,51828.337277689912000,75255.833742948409000,15.701427197024714,129
-1,16370263.974466667000000,5461212.255833334300000,69941.965977154905000,107568.006603724700000,178.777364041770650,130
-1,11620258.210111110000000,-350891.791533333130000,59683.544199645723000,39208.313520866221000,81.395155317449365,131
-1,5742925.775840000200000,2172797.201900001100000,104639.421872951080000,52203.585946634412000,93.218187748709056,132
-1,-11760186.810044443000000,6279389.356955555300000,73729.502237197899000,122407.051875714210000,172.045716140192780,133
-1,-12385913.667788889000000,3481380.156800000500000,109983.270445119560000,51884.239686297384000,132.693230176461640,134
-1,-12249262.808428571000000,5664305.775271426900000,49314.773982425373000,152625.414053291430000,168.393443513561980,135
-1,-13354405.606511109000000,1533518.242788889000000,115993.738303742920000,70762.877672495815000,46.719187801618290,136
-1,10618619.285040002000000,-2095080.520420000000000,89471.109226813889000,67172.896696723430000,101.117257718865720,137
-1,-10450572.017842855000000,-2460505.649064285700000,80315.086608985745000,98263.400637128652000,160.658330013645070,138
-1,-12303011.569233332000000,-2880190.465283333300000,84868.285385215233000,107597.073340953870000,142.149643031904900,139
-1,-2671894.128666665900000,-2180449.312625000300000,77979.260200747842000,111116.198552671660000,5.332360168023484,140
-1,-7824045.882612500300000,2630328.066487499500000,62409.374341199546000,102657.225467338020000,142.436707552702980,141
-1,-380384.772009091280000,-6277581.106945454100000,80368.925129895462000,130063.823006564790000,155.498495282870380,142
-1,10819063.386557139000000,-817807.181914285760000,59144.890714723093000,107144.786284313230000,159.727324221575090,143
-1,-14989625.845230002000000,-4939904.660800000700000,80509.140776660497000,144808.948285146670000,166.723019057782150,144
-1,12386841.330211109000000,6361470.346177778200000,81182.940869830942000,158237.148879487270000,16.438670578673623,145
-1,15885281.216245456000000,-1248143.792899999500000,57018.383705649423000,98865.794774270558000,175.885514727945750,146
-1,16596670.590714283000000,5036194.920799999500000,72937.845100816834000,129562.921911488420000,178.257679193033570,147
-1,-6631053.453033333600000,-3510633.981558332200000,78202.366517100309000,141416.750661745060000,152.668154115122460,148
-1,11689376.369509092000000,1597433.675327272600000,56414.029078473613000,130895.269129998780000,33.923001267540315,149
-1,-12822097.005242858000000,1982710.492000000300000,58212.739686045388000,107295.982975394800000,150.093536321283640,150
-1,-13978969.794033334000000,6171659.175411110700000,38390.442725283050000,156950.786027076420000,13.502668417335883,151
-1,10128042.081466667000000,2809626.205499999200000,90011.398059272571000,20685.084781757869000,113.861527001027030,152
-1,5287758.874153845900000,1819094.337876922900000,66385.229266900016000,92105.793287182241000,37.536405356672105,153
-1,-7198464.535342856300000,-6364867.532949999900000,74072.482673994426000,138753.816556981740000,36.920604778272974,154
-1,-9410658.608392309400000,4224185.767576924500000,73153.441510435689000,115663.795838936220000,13.373132120358861,155
-1,-879244.010733332720000,-1849111.307888888300000,38170.502039369851000,89334.391929081161000,146.325023708262080,156
-1,-4205033.157444443600000,5927925.772022221200000,87941.112236625631000,130835.434857274040000,179.037377212197100,157
-1,1623.574536363848900,2090495.001636363300000,79993.695241012130000,113351.543603853950000,147.788073661584630,158
-1,-452820.832725000570000,2867703.096225000000000,68453.220802232754000,127583.806491466460000,42.083015131427430,159
-1,-1698697.580860000300000,-1027696.711039999200000,44192.929210993498000,79484.290221671326000,21.874402788149553,160
-1,-221738.305718181480000,-4989151.235063635700000,88984.141885923294000,137743.481074302110000,6.515389187899388,161
-1,2618930.170259999600000,2327885.234160000500000,104324.150995756380000,83351.387913395854000,68.478859314700415,162
-1,15539342.164400000000000,2379038.592828571300000,90426.301847965777000,146690.588224548820000,27.821283879375898,163
-1,-12700035.906454545000000,4411724.265590908900000,89149.217125168507000,92511.974414383702000,169.703976499881630,164
-1,-4053807.793737500000000,-1369451.648562499800000,72997.660847671592000,103162.330602139450000,10.715717300751180,165
-1,-9573310.156641665800000,4783609.493200000400000,73519.324776053181000,121856.670821989200000,150.919610953288980,166
-1,-6513259.991710000700000,1238633.975450000000000,85744.748558866806000,96181.145537171658000,137.086233905402880,167
-1,5006799.533481817700000,5191630.289336363800000,82379.883735511059000,106408.424824590150000,175.778110644880940,168
-1,-3069023.557730769300000,-2575133.455899999900000,109065.080167037550000,81548.264711156415000,90.764191028356549,169
-1,-2589647.578218181200000,5842128.541890909900000,100805.071461626780000,129667.561345566470000,20.030015516341734,170
-1,-14740938.102800000000000,1523979.011330000600000,77237.622185456959000,101762.358990301520000,19.777959241061154,171
-1,-10056313.367583333000000,-4207291.568908332800000,88517.685631282147000,117861.406507127730000,163.170149030241160,172
-1,-5798192.057427272200000,1888969.700245454200000,88561.657234150698000,116719.427021889420000,16.670244818688701,173
-1,-13801399.031584617000000,720404.270761538880000,79147.094522501007000,90325.714427075276000,0.432884936314366,174
-1,5722895.264728572200000,-5292911.472514286600000,49689.817192800539000,98956.031332700499000,169.594917592131080,175
-1,-2400361.771400000000000,-1981668.845083332600000,113748.807771330470000,63845.431255123440000,48.499829854070910,176
-1,-8860666.895816667000000,-6109960.639266666000000,76301.803727860417000,145566.176156032480000,22.737693880696867,177
-1,-15818254.738849999000000,409149.164530000070000,92040.365875535950000,67474.512349805635000,58.399499316676582,178
-1,15012571.266044443000000,525854.430133333200000,73069.847863734874000,96387.248362901970000,2.150998299488236,179
-1,5960761.692466666000000,446401.256283332880000,97653.784762284500000,86789.038396989607000,95.065801082953527,180
-1,-7920737.992300000000000,2131055.299319999800000,100434.698002019290000,42383.430140009725000,71.507114944259698,181
-1,4240532.324616666000000,-3329141.492833333100000,71540.148781551019000,122321.316630347210000,35.572727845548002,182
-1,-15858259.253174996000000,-211599.226041666520000,88198.952005999177000,58209.434608125193000,70.930166641185721,183
-1,11193912.688464286000000,3076821.656492856800000,99481.410360059090000,84738.680503169569000,122.965384805705700,184
-1,-10508031.781733332000000,707684.809311110880000,80016.471757653489000,62339.598989062099000,116.939134449997570,185
-1,4758809.899200000800000,-66377.973116666079000,111810.129805256690000,43763.439020077945000,119.896143629158490,186
-1,-10293736.814422222000000,-698743.303588889660000,51494.708028312714000,92645.856572032731000,0.507332222399896,187
-1,4473961.161930770600000,-3300750.364030769600000,95333.562600189631000,117543.228021495760000,165.545569202684020,188
-1,5977776.876633332100000,-5681362.870049999100000,92737.759994757827000,123507.515663170680000,158.026023524785730,189
-1,1763947.977499999600000,357294.270271428450000,81606.453045995469000,55878.235948029585000,101.611026685936140,190
-1,7793347.147599999800000,48174.237300000023000,101955.650314335920000,65622.484186922040000,72.268905872163131,191
-1,13590925.068421431000000,-467720.758514285260000,78166.735355792203000,101829.585430637090000,44.269946142791753,192
-1,-7762167.425663637000000,5773190.477318180700000,79774.512190872047000,154629.422215085360000,10.233405224433682,193
-1,15060811.479028571000000,-847655.689500000330000,115821.479998187700000,48418.330447872882000,125.694953541262090,194
-1,12191831.227791667000000,2768516.850766666700000,74769.722284755117000,101113.258031925420000,165.381297504770940,195
-1,-15837167.064023077000000,2347350.558315385100000,114290.889152963630000,70821.850535691730000,53.662359460046702,196
-1,-14988080.094592858000000,-3634939.999214286000000,116400.627486330750000,74741.288636288766000,123.957703453335630,197
-1,12680032.131266665000000,6080602.046188888100000,43049.647400498092000,131517.150083461190000,25.364904622064614,198
-1,1443639.395049999900000,-6003154.909108333300000,54371.480627300691000,104342.816693259930000,138.247510972717460,199
-1,-15623273.084749999000000,-1544165.011662499500000,103246.178001062580000,59407.374092784405000,52.478708065900911,200
-1,13108983.235800000000000,831055.930100000350000,96903.791639652773000,70466.107174787889000,118.986567046229250,201
-1,-1597093.027661538200000,2439128.636723076900000,117866.808850049460000,71581.364082757311000,67.601553406555169,202
-1,-8317534.726971428800000,-5097008.069414285900000,78596.307704668608000,137467.945876519810000,17.149679255861088,203
-1,-8738990.517887499200000,598327.439637499860000,76809.384208785152000,40832.039841527498000,68.906331720252453,204
-1,-5620751.680528570900000,1103674.792457142600000,65289.123471054088000,122000.888579568140000,140.582797488027980,205
-1,-4888602.859483333300000,490299.670300000000000,116412.355211097660000,37886.247492909657000,67.321035615593857,206
-1,-343908.455844444460000,-1887438.519633333200000,29219.121738194655000,88279.849973045450000,147.167184814381900,207
-1,-15090740.519257141000000,344954.726685714500000,89451.924032918047000,55525.569010887375000,125.859079444643100,208
-1,-16504179.996642856000000,6169107.870400000400000,48989.969592492176000,90665.861114901767000,6.239773869473538,209
-1,-1899431.113080000000000,-92003.601200000194000,89987.504079613296000,63053.213333487314000,50.302408089052449,210
-1,16560624.942025002000000,-697533.013862499500000,106885.267047628240000,49213.887935106482000,50.941967378630096,211
-1,-14564967.962383332000000,-4779673.561333332200000,116545.386560007540000,76982.214290856893000,132.645196069517680,212
-1,-4147585.259461538400000,-1384600.225530769000000,82736.229543160531000,55386.201529307749000,80.975134541357363,213
-1,-10657599.525136365000000,-5776927.636490909400000,66730.857673984297000,122954.542214424630000,174.778576822784540,214
-1,8805964.895614285000000,-2700015.099342857500000,67904.155469747217000,112284.350207858980000,146.825340492958840,215
-1,1263359.335033332900000,2965901.437283332500000,39109.545934520036000,126664.753699014110000,29.614731988139340,216
-1,4086175.605480000400000,3161175.315129999100000,61604.372501621612000,133961.916116030540000,39.856069131918417,217
-1,-15918464.544445455000000,3046343.627209090600000,53397.767562865083000,118234.197647781040000,146.477204597886300,218
-1,-885219.047299999740000,-1426245.234860000700000,121388.156960537080000,92638.732594856294000,51.132927525174260,219
-1,-16540527.978954546000000,349679.706881818130000,107823.286379410480000,62727.269220856360000,130.920221388329880,220
-1,-4528372.722235714100000,-1062538.358457142700000,79808.964912416166000,106993.075556982530000,34.794389306256988,221
-1,2908123.099700000100000,3129988.195085714100000,98465.061188805979000,78231.530411370099000,103.586322224323100,222
-1,-6916423.822007693400000,6153528.603000000100000,99321.532178341717000,86485.164152098689000,113.296825533153370,223
-1,2537713.855214285700000,-2135582.742857143300000,67540.591036957776000,98732.707902208451000,15.675735616664014,224
-1,15876528.901999999000000,-1546602.334099999900000,70185.129332428987000,106689.706201784110000,160.104435568820690,225
-1,13373858.687524999000000,-228127.095149999800000,73037.582748634202000,100603.136847658290000,31.789470705265785,226
-1,15360175.034230001000000,-4009084.556179999400000,99928.542596047628000,148033.484910754080000,24.495358795366826,227
-1,-6613463.118149999500000,-5528108.272966667100000,41011.362294779290000,123544.418961654370000,176.930988033748950,228
-1,-10883265.511362499000000,3368190.672787499600000,55549.352747318939000,59885.808040485979000,169.850271567517320,229
-1,3712139.253899999900000,5043621.052828569900000,85747.813774620678000,111418.958908841600000,5.304635596876778,230
-1,3689222.546450000300000,-4470509.595850000200000,75040.740040227553000,94616.139266549624000,168.147630899123360,231
-1,-11544568.686900001000000,3765695.480262498400000,67327.591868325748000,125308.836214573560000,164.407767562770090,232
-1,7862932.563699999800000,703884.791087499820000,81687.199458227216000,118370.425384200220000,144.407264893273180,233
-1,-10481207.340512501000000,-4523574.564412500700000,101546.273820535720000,74336.885286568766000,56.694158876151967,234
-1,-9620927.532662501600000,-3771365.898875000000000,74547.204817715581000,105321.133452589000000,166.590187200214470,235
-1,-15451145.322091669000000,5808918.374266666400000,83453.248045545566000,142772.294786807700000,159.622972808828480,236
-1,12841630.925425000000000,2006129.578624999600000,79925.536856194129000,102780.603144014360000,26.455315195536542,237
-1,-15184190.051240001000000,2793744.492180000100000,77219.829419084825000,125246.845143896320000,137.636849035624440,238
-1,-15662454.453311110000000,5133673.332111110900000,64916.229464312550000,80624.016188869369000,13.299097396474906,239
-1,10605805.855050001000000,-2656704.991966666200000,92692.961832989255000,78935.916522739688000,47.112055852832952,240
-1,5476627.042588887700000,-428221.458144444040000,86880.986174229140000,66570.620378731619000,80.292190849699708,241
-1,-11115284.551539999000000,-2567815.954260000000000,98644.330193537011000,36005.120799632408000,99.194045030147947,242
-1,9615333.131899999500000,-542981.721128570960000,81059.955586390191000,102465.921280519660000,162.913790732476940,243
-1,3566383.343700000100000,5244748.835266665600000,82129.621893497999000,123077.174049476610000,15.604660412297989,244
-1,-3728302.843971428500000,-3265753.233357143100000,106349.758711112280000,122494.887640357290000,144.766688279809020,245
-1,-2950749.453122221900000,-1761190.237088890000000,61303.436140419552000,112379.075072445920000,154.365259923425270,246
-1,4484023.832228571200000,-5348432.338071428200000,103594.143894154680000,133519.575899669200000,20.986334949356547,247
-1,1061682.449685714000000,-4138176.125957143000000,94851.161961833554000,116048.427424451280000,18.986542157514975,248
-1,-7430329.517285713000000,5038162.235192857700000,73207.069085516981000,129216.486841059990000,143.992280343047920,249
-1,9367855.591357143600000,-551443.610249999330000,73105.658517723452000,95391.222951915144000,142.230366016744650,250
-1,6552030.529483334200000,2519066.529924999900000,109111.553222929360000,118385.399377500730000,138.678349182315540,251
-1,804379.055750000290000,-2839004.525774999500000,63423.732662486356000,90620.147831355251000,152.235965318501310,252
-1,8065275.219166664400000,-3852136.517283332500000,113170.871443027910000,39985.747549294225000,79.496245503447142,253
-1,15794168.381614286000000,-68653.593914286364000,47039.618611447753000,114548.426740533090000,37.226601737089027,254
-1,2616403.217833333200000,5474698.010599998800000,107317.881817934000000,135283.317532764690000,159.962594380865480,255
-1,5244020.761160000200000,-2606962.304740000100000,56967.378916934744000,130683.523968818340000,141.595977296693350,256
-1,-12054286.720300000000000,-1779712.229075000600000,63655.788306771654000,91927.121202085516000,43.180151561583045,257
-1,1784521.654330769100000,3131139.474853845800000,106537.254635271690000,111270.231438621700000,9.510510684241154,258
-1,-7510911.861738462900000,1488283.677730769900000,69886.581484427967000,86625.002914905039000,7.878039310422111,259
-1,8099905.856438461700000,-4425300.280684615500000,80423.732705320377000,131495.075662474210000,157.452102244303290,260
-1,-14409783.291300001000000,-3318960.468228571100000,91062.987458016694000,52610.295493585123000,70.263476739884439,261
-1,-407424.969146153660000,-6112528.178307694400000,82175.005493384582000,117463.275105311970000,11.257202143752494,262
-1,4722107.244622220300000,-2181945.366511111600000,56281.853355872714000,139169.640940936840000,142.250346154757720,263
-1,1158434.159500000100000,4565180.716144443500000,84881.641204726868000,58213.702525241351000,48.918764098786141,264
-1,-1382524.623529999700000,-1837619.230079999900000,76228.986965340417000,113246.344957372670000,155.646981795521950,265
-1,16027869.340000000000000,2160231.747719999900000,93193.607097057975000,76496.071864428610000,61.792326298607648,266
-1,4889178.010177777100000,1176767.702711110900000,107265.396082971830000,80351.643471965261000,95.511027189636863,267
-1,-71517.563099999723000,-5060348.310480000500000,24682.597215123948000,106762.028147984910000,171.110137796964550,268
